id,dates,id_stores,id_products
43806,2021-11-07,1,2129
43807,2021-11-08,1,2129
43808,2021-11-09,1,2129
43809,2021-11-10,1,2129
43810,2021-11-11,1,2129
43811,2021-11-12,1,2129
43812,2021-11-13,1,2129
43813,2021-11-14,1,2129
43814,2021-11-15,1,2129
43815,2021-11-01,1,2130
43816,2021-11-02,1,2130
43817,2021-11-03,1,2130
43818,2021-11-04,1,2130
43819,2021-11-05,1,2130
43820,2021-11-06,1,2130
43821,2021-11-07,1,2130
43822,2021-11-08,1,2130
43823,2021-11-09,1,2130
43824,2021-11-10,1,2130
43825,2021-11-11,1,2130
43826,2021-11-12,1,2130
43827,2021-11-13,1,2130
43828,2021-11-14,1,2130
43829,2021-11-15,1,2130
43830,2021-11-01,1,2137
43831,2021-11-02,1,2137
43832,2021-11-03,1,2137
43833,2021-11-04,1,2137
43834,2021-11-05,1,2137
43835,2021-11-06,1,2137
43836,2021-11-07,1,2137
43837,2021-11-08,1,2137
43838,2021-11-09,1,2137
43839,2021-11-10,1,2137
43840,2021-11-11,1,2137
43841,2021-11-12,1,2137
43842,2021-11-13,1,2137
43843,2021-11-14,1,2137
43844,2021-11-15,1,2137
43845,2021-11-01,1,2139
43846,2021-11-02,1,2139
43847,2021-11-03,1,2139
43848,2021-11-04,1,2139
43849,2021-11-05,1,2139
43850,2021-11-06,1,2139
43851,2021-11-07,1,2139
43852,2021-11-08,1,2139
43853,2021-11-09,1,2139
43854,2021-11-10,1,2139
43855,2021-11-11,1,2139
43856,2021-11-12,1,2139
43857,2021-11-13,1,2139
43858,2021-11-14,1,2139
43859,2021-11-15,1,2139
43860,2021-11-01,1,2140
43861,2021-11-02,1,2140
43862,2021-11-03,1,2140
43863,2021-11-04,1,2140
43864,2021-11-05,1,2140
43865,2021-11-06,1,2140
43866,2021-11-07,1,2140
43867,2021-11-08,1,2140
43868,2021-11-09,1,2140
43869,2021-11-10,1,2140
43870,2021-11-11,1,2140
43871,2021-11-12,1,2140
43872,2021-11-13,1,2140
43873,2021-11-14,1,2140
43874,2021-11-15,1,2140
43875,2021-11-01,1,2143
43876,2021-11-02,1,2143
43877,2021-11-03,1,2143
43878,2021-11-04,1,2143
43879,2021-11-05,1,2143
43880,2021-11-06,1,2143
43881,2021-11-07,1,2143
43882,2021-11-08,1,2143
43883,2021-11-09,1,2143
43884,2021-11-10,1,2143
43885,2021-11-11,1,2143
43886,2021-11-12,1,2143
43887,2021-11-13,1,2143
43888,2021-11-14,1,2143
43889,2021-11-15,1,2143
43890,2021-11-01,1,2145
43891,2021-11-02,1,2145
43892,2021-11-03,1,2145
43893,2021-11-04,1,2145
43894,2021-11-05,1,2145
43895,2021-11-06,1,2145
43896,2021-11-07,1,2145
43897,2021-11-08,1,2145
43898,2021-11-09,1,2145
43899,2021-11-10,1,2145
43900,2021-11-11,1,2145
43901,2021-11-12,1,2145
43902,2021-11-13,1,2145
43903,2021-11-14,1,2145
43904,2021-11-15,1,2145
43905,2021-11-01,1,2150
43906,2021-11-02,1,2150
43907,2021-11-03,1,2150
43908,2021-11-04,1,2150
43909,2021-11-05,1,2150
43910,2021-11-06,1,2150
43911,2021-11-07,1,2150
43912,2021-11-08,1,2150
43913,2021-11-09,1,2150
43914,2021-11-10,1,2150
43915,2021-11-11,1,2150
43916,2021-11-12,1,2150
43917,2021-11-13,1,2150
43918,2021-11-14,1,2150
43919,2021-11-15,1,2150
43920,2021-11-01,1,2152
43921,2021-11-02,1,2152
43922,2021-11-03,1,2152
43923,2021-11-04,1,2152
43924,2021-11-05,1,2152
43925,2021-11-06,1,2152
43926,2021-11-07,1,2152
43927,2021-11-08,1,2152
43928,2021-11-09,1,2152
43929,2021-11-10,1,2152
43930,2021-11-11,1,2152
43931,2021-11-12,1,2152
43932,2021-11-13,1,2152
43933,2021-11-14,1,2152
43934,2021-11-15,1,2152
43935,2021-11-01,1,2154
43936,2021-11-02,1,2154
43937,2021-11-03,1,2154
43938,2021-11-04,1,2154
43939,2021-11-05,1,2154
43940,2021-11-06,1,2154
43941,2021-11-07,1,2154
43942,2021-11-08,1,2154
43943,2021-11-09,1,2154
43944,2021-11-10,1,2154
43945,2021-11-11,1,2154
43946,2021-11-12,1,2154
43947,2021-11-13,1,2154
43948,2021-11-14,1,2154
43949,2021-11-15,1,2154
43950,2021-11-01,1,2159
43951,2021-11-02,1,2159
43952,2021-11-03,1,2159
43953,2021-11-04,1,2159
43954,2021-11-05,1,2159
43955,2021-11-06,1,2159
43956,2021-11-07,1,2159
43957,2021-11-08,1,2159
43958,2021-11-09,1,2159
43959,2021-11-10,1,2159
43960,2021-11-11,1,2159
43961,2021-11-12,1,2159
43962,2021-11-13,1,2159
43963,2021-11-14,1,2159
43964,2021-11-15,1,2159
43965,2021-11-01,1,2161
43966,2021-11-02,1,2161
43967,2021-11-03,1,2161
43968,2021-11-04,1,2161
43969,2021-11-05,1,2161
43970,2021-11-06,1,2161
43971,2021-11-07,1,2161
43972,2021-11-08,1,2161
43973,2021-11-09,1,2161
43974,2021-11-10,1,2161
43975,2021-11-11,1,2161
43976,2021-11-12,1,2161
43977,2021-11-13,1,2161
43978,2021-11-14,1,2161
43979,2021-11-15,1,2161
43980,2021-11-01,1,2166
43981,2021-11-02,1,2166
43982,2021-11-03,1,2166
43983,2021-11-04,1,2166
43984,2021-11-05,1,2166
43985,2021-11-06,1,2166
43986,2021-11-07,1,2166
43987,2021-11-08,1,2166
43988,2021-11-09,1,2166
43989,2021-11-10,1,2166
43990,2021-11-11,1,2166
43991,2021-11-12,1,2166
43992,2021-11-13,1,2166
43993,2021-11-14,1,2166
43994,2021-11-15,1,2166
43995,2021-11-01,1,2167
43996,2021-11-02,1,2167
43997,2021-11-03,1,2167
43998,2021-11-04,1,2167
43999,2021-11-05,1,2167
44000,2021-11-06,1,2167
44001,2021-11-07,1,2167
44002,2021-11-08,1,2167
44003,2021-11-09,1,2167
44004,2021-11-10,1,2167
44005,2021-11-11,1,2167
44006,2021-11-12,1,2167
44007,2021-11-13,1,2167
44008,2021-11-14,1,2167
44009,2021-11-15,1,2167
44010,2021-11-01,1,2174
44011,2021-11-02,1,2174
44012,2021-11-03,1,2174
44013,2021-11-04,1,2174
44014,2021-11-05,1,2174
44015,2021-11-06,1,2174
44016,2021-11-07,1,2174
44017,2021-11-08,1,2174
44018,2021-11-09,1,2174
44019,2021-11-10,1,2174
44020,2021-11-11,1,2174
44021,2021-11-12,1,2174
44022,2021-11-13,1,2174
44023,2021-11-14,1,2174
44024,2021-11-15,1,2174
44025,2021-11-01,1,2176
44026,2021-11-02,1,2176
44027,2021-11-03,1,2176
44028,2021-11-04,1,2176
44029,2021-11-05,1,2176
44030,2021-11-06,1,2176
44031,2021-11-07,1,2176
44032,2021-11-08,1,2176
44033,2021-11-09,1,2176
44034,2021-11-10,1,2176
44035,2021-11-11,1,2176
44036,2021-11-12,1,2176
44037,2021-11-13,1,2176
44038,2021-11-14,1,2176
44039,2021-11-15,1,2176
44040,2021-11-01,1,2179
44041,2021-11-02,1,2179
44042,2021-11-03,1,2179
44043,2021-11-04,1,2179
44044,2021-11-05,1,2179
44045,2021-11-06,1,2179
44046,2021-11-07,1,2179
44047,2021-11-08,1,2179
44048,2021-11-09,1,2179
44049,2021-11-10,1,2179
44050,2021-11-11,1,2179
44051,2021-11-12,1,2179
44052,2021-11-13,1,2179
44053,2021-11-14,1,2179
44054,2021-11-15,1,2179
44055,2021-11-01,1,2188
44056,2021-11-02,1,2188
44057,2021-11-03,1,2188
44058,2021-11-04,1,2188
44059,2021-11-05,1,2188
44060,2021-11-06,1,2188
44061,2021-11-07,1,2188
44062,2021-11-08,1,2188
44063,2021-11-09,1,2188
44064,2021-11-10,1,2188
44065,2021-11-11,1,2188
44066,2021-11-12,1,2188
44067,2021-11-13,1,2188
44068,2021-11-14,1,2188
44069,2021-11-15,1,2188
44070,2021-11-01,1,2189
44071,2021-11-02,1,2189
44072,2021-11-03,1,2189
44073,2021-11-04,1,2189
44074,2021-11-05,1,2189
44075,2021-11-06,1,2189
44076,2021-11-07,1,2189
44077,2021-11-08,1,2189
44078,2021-11-09,1,2189
44079,2021-11-10,1,2189
44080,2021-11-11,1,2189
44081,2021-11-12,1,2189
44082,2021-11-13,1,2189
44083,2021-11-14,1,2189
44084,2021-11-15,1,2189
44085,2021-11-01,1,2190
44086,2021-11-02,1,2190
44087,2021-11-03,1,2190
44088,2021-11-04,1,2190
44089,2021-11-05,1,2190
44090,2021-11-06,1,2190
44091,2021-11-07,1,2190
44092,2021-11-08,1,2190
44093,2021-11-09,1,2190
44094,2021-11-10,1,2190
44095,2021-11-11,1,2190
44096,2021-11-12,1,2190
44097,2021-11-13,1,2190
44098,2021-11-14,1,2190
44099,2021-11-15,1,2190
44100,2021-11-01,1,2191
44101,2021-11-02,1,2191
44102,2021-11-03,1,2191
44103,2021-11-04,1,2191
44104,2021-11-05,1,2191
44105,2021-11-06,1,2191
44106,2021-11-07,1,2191
44107,2021-11-08,1,2191
44108,2021-11-09,1,2191
44109,2021-11-10,1,2191
44110,2021-11-11,1,2191
44111,2021-11-12,1,2191
44112,2021-11-13,1,2191
44113,2021-11-14,1,2191
44114,2021-11-15,1,2191
44115,2021-11-01,1,2193
44116,2021-11-02,1,2193
44117,2021-11-03,1,2193
44118,2021-11-04,1,2193
44119,2021-11-05,1,2193
44120,2021-11-06,1,2193
44121,2021-11-07,1,2193
44122,2021-11-08,1,2193
44123,2021-11-09,1,2193
44124,2021-11-10,1,2193
44125,2021-11-11,1,2193
44126,2021-11-12,1,2193
44127,2021-11-13,1,2193
44128,2021-11-14,1,2193
44129,2021-11-15,1,2193
44130,2021-11-01,1,2194
44131,2021-11-02,1,2194
44132,2021-11-03,1,2194
44133,2021-11-04,1,2194
44134,2021-11-05,1,2194
44135,2021-11-06,1,2194
44136,2021-11-07,1,2194
44137,2021-11-08,1,2194
44138,2021-11-09,1,2194
44139,2021-11-10,1,2194
44140,2021-11-11,1,2194
44141,2021-11-12,1,2194
44142,2021-11-13,1,2194
44143,2021-11-14,1,2194
44144,2021-11-15,1,2194
44145,2021-11-01,1,2197
44146,2021-11-02,1,2197
44147,2021-11-03,1,2197
44148,2021-11-04,1,2197
44149,2021-11-05,1,2197
44150,2021-11-06,1,2197
44151,2021-11-07,1,2197
44152,2021-11-08,1,2197
44153,2021-11-09,1,2197
44154,2021-11-10,1,2197
44155,2021-11-11,1,2197
44156,2021-11-12,1,2197
44157,2021-11-13,1,2197
44158,2021-11-14,1,2197
44159,2021-11-15,1,2197
44160,2021-11-01,1,2198
44161,2021-11-02,1,2198
44162,2021-11-03,1,2198
44163,2021-11-04,1,2198
44164,2021-11-05,1,2198
44165,2021-11-06,1,2198
44166,2021-11-07,1,2198
44167,2021-11-08,1,2198
44168,2021-11-09,1,2198
44169,2021-11-10,1,2198
44170,2021-11-11,1,2198
44171,2021-11-12,1,2198
44172,2021-11-13,1,2198
44173,2021-11-14,1,2198
44174,2021-11-15,1,2198
44175,2021-11-01,1,2199
44176,2021-11-02,1,2199
44177,2021-11-03,1,2199
44178,2021-11-04,1,2199
44179,2021-11-05,1,2199
44180,2021-11-06,1,2199
44181,2021-11-07,1,2199
44182,2021-11-08,1,2199
44183,2021-11-09,1,2199
44184,2021-11-10,1,2199
44185,2021-11-11,1,2199
44186,2021-11-12,1,2199
44187,2021-11-13,1,2199
44188,2021-11-14,1,2199
44189,2021-11-15,1,2199
44190,2021-11-01,1,2201
44191,2021-11-02,1,2201
44192,2021-11-03,1,2201
44193,2021-11-04,1,2201
44194,2021-11-05,1,2201
44195,2021-11-06,1,2201
44196,2021-11-07,1,2201
44197,2021-11-08,1,2201
44198,2021-11-09,1,2201
44199,2021-11-10,1,2201
44200,2021-11-11,1,2201
44201,2021-11-12,1,2201
44202,2021-11-13,1,2201
44203,2021-11-14,1,2201
44204,2021-11-15,1,2201
44205,2021-11-01,1,2205
44206,2021-11-02,1,2205
44207,2021-11-03,1,2205
44208,2021-11-04,1,2205
44209,2021-11-05,1,2205
44210,2021-11-06,1,2205
44211,2021-11-07,1,2205
44212,2021-11-08,1,2205
44213,2021-11-09,1,2205
44214,2021-11-10,1,2205
44215,2021-11-11,1,2205
44216,2021-11-12,1,2205
44217,2021-11-13,1,2205
44218,2021-11-14,1,2205
44219,2021-11-15,1,2205
44220,2021-11-01,1,2208
44221,2021-11-02,1,2208
44222,2021-11-03,1,2208
44223,2021-11-04,1,2208
44224,2021-11-05,1,2208
44225,2021-11-06,1,2208
44226,2021-11-07,1,2208
44227,2021-11-08,1,2208
44228,2021-11-09,1,2208
44229,2021-11-10,1,2208
44230,2021-11-11,1,2208
44231,2021-11-12,1,2208
44232,2021-11-13,1,2208
44233,2021-11-14,1,2208
44234,2021-11-15,1,2208
44235,2021-11-01,1,2215
44236,2021-11-02,1,2215
44237,2021-11-03,1,2215
44238,2021-11-04,1,2215
44239,2021-11-05,1,2215
44240,2021-11-06,1,2215
44241,2021-11-07,1,2215
44242,2021-11-08,1,2215
44243,2021-11-09,1,2215
44244,2021-11-10,1,2215
44245,2021-11-11,1,2215
44246,2021-11-12,1,2215
44247,2021-11-13,1,2215
44248,2021-11-14,1,2215
44249,2021-11-15,1,2215
44250,2021-11-01,1,2216
44251,2021-11-02,1,2216
44252,2021-11-03,1,2216
44253,2021-11-04,1,2216
44254,2021-11-05,1,2216
44255,2021-11-06,1,2216
44256,2021-11-07,1,2216
44257,2021-11-08,1,2216
44258,2021-11-09,1,2216
44259,2021-11-10,1,2216
44260,2021-11-11,1,2216
44261,2021-11-12,1,2216
44262,2021-11-13,1,2216
44263,2021-11-14,1,2216
44264,2021-11-15,1,2216
44265,2021-11-01,1,2217
44266,2021-11-02,1,2217
44267,2021-11-03,1,2217
44268,2021-11-04,1,2217
44269,2021-11-05,1,2217
44270,2021-11-06,1,2217
44271,2021-11-07,1,2217
44272,2021-11-08,1,2217
44273,2021-11-09,1,2217
44274,2021-11-10,1,2217
44275,2021-11-11,1,2217
44276,2021-11-12,1,2217
44277,2021-11-13,1,2217
44278,2021-11-14,1,2217
44279,2021-11-15,1,2217
44280,2021-11-01,1,2221
44281,2021-11-02,1,2221
44282,2021-11-03,1,2221
44283,2021-11-04,1,2221
44284,2021-11-05,1,2221
44285,2021-11-06,1,2221
44286,2021-11-07,1,2221
44287,2021-11-08,1,2221
44288,2021-11-09,1,2221
44289,2021-11-10,1,2221
44290,2021-11-11,1,2221
44291,2021-11-12,1,2221
44292,2021-11-13,1,2221
44293,2021-11-14,1,2221
44294,2021-11-15,1,2221
44295,2021-11-01,1,2222
44296,2021-11-02,1,2222
44297,2021-11-03,1,2222
44298,2021-11-04,1,2222
44299,2021-11-05,1,2222
44300,2021-11-06,1,2222
44301,2021-11-07,1,2222
44302,2021-11-08,1,2222
44303,2021-11-09,1,2222
44304,2021-11-10,1,2222
44305,2021-11-11,1,2222
44306,2021-11-12,1,2222
44307,2021-11-13,1,2222
44308,2021-11-14,1,2222
44309,2021-11-15,1,2222
44310,2021-11-01,1,2229
44311,2021-11-02,1,2229
44312,2021-11-03,1,2229
44313,2021-11-04,1,2229
44314,2021-11-05,1,2229
44315,2021-11-06,1,2229
44316,2021-11-07,1,2229
44317,2021-11-08,1,2229
44318,2021-11-09,1,2229
44319,2021-11-10,1,2229
44320,2021-11-11,1,2229
44321,2021-11-12,1,2229
44322,2021-11-13,1,2229
44323,2021-11-14,1,2229
44324,2021-11-15,1,2229
44325,2021-11-01,1,2235
44326,2021-11-02,1,2235
44327,2021-11-03,1,2235
44328,2021-11-04,1,2235
44329,2021-11-05,1,2235
44330,2021-11-06,1,2235
44331,2021-11-07,1,2235
44332,2021-11-08,1,2235
44333,2021-11-09,1,2235
44334,2021-11-10,1,2235
44335,2021-11-11,1,2235
44336,2021-11-12,1,2235
44337,2021-11-13,1,2235
44338,2021-11-14,1,2235
44339,2021-11-15,1,2235
44340,2021-11-01,1,2243
44341,2021-11-02,1,2243
44342,2021-11-03,1,2243
44343,2021-11-04,1,2243
44344,2021-11-05,1,2243
44345,2021-11-06,1,2243
44346,2021-11-07,1,2243
44347,2021-11-08,1,2243
44348,2021-11-09,1,2243
44349,2021-11-10,1,2243
44350,2021-11-11,1,2243
44351,2021-11-12,1,2243
44352,2021-11-13,1,2243
44353,2021-11-14,1,2243
44354,2021-11-15,1,2243
44355,2021-11-01,1,2248
44356,2021-11-02,1,2248
44357,2021-11-03,1,2248
44358,2021-11-04,1,2248
44359,2021-11-05,1,2248
44360,2021-11-06,1,2248
44361,2021-11-07,1,2248
44362,2021-11-08,1,2248
44363,2021-11-09,1,2248
44364,2021-11-10,1,2248
44365,2021-11-11,1,2248
44366,2021-11-12,1,2248
44367,2021-11-13,1,2248
44368,2021-11-14,1,2248
44369,2021-11-15,1,2248
44370,2021-11-01,1,2254
44371,2021-11-02,1,2254
44372,2021-11-03,1,2254
44373,2021-11-04,1,2254
44374,2021-11-05,1,2254
44375,2021-11-06,1,2254
44376,2021-11-07,1,2254
44377,2021-11-08,1,2254
44378,2021-11-09,1,2254
44379,2021-11-10,1,2254
44380,2021-11-11,1,2254
44381,2021-11-12,1,2254
44382,2021-11-13,1,2254
44383,2021-11-14,1,2254
44384,2021-11-15,1,2254
44385,2021-11-01,1,2258
44386,2021-11-02,1,2258
44387,2021-11-03,1,2258
44388,2021-11-04,1,2258
44389,2021-11-05,1,2258
44390,2021-11-06,1,2258
44391,2021-11-07,1,2258
44392,2021-11-08,1,2258
44393,2021-11-09,1,2258
44394,2021-11-10,1,2258
44395,2021-11-11,1,2258
44396,2021-11-12,1,2258
44397,2021-11-13,1,2258
44398,2021-11-14,1,2258
44399,2021-11-15,1,2258
44400,2021-11-01,1,2259
44401,2021-11-02,1,2259
44402,2021-11-03,1,2259
44403,2021-11-04,1,2259
44404,2021-11-05,1,2259
44405,2021-11-06,1,2259
44406,2021-11-07,1,2259
44407,2021-11-08,1,2259
44408,2021-11-09,1,2259
44409,2021-11-10,1,2259
44410,2021-11-11,1,2259
44411,2021-11-12,1,2259
44412,2021-11-13,1,2259
44413,2021-11-14,1,2259
44414,2021-11-15,1,2259
44415,2021-11-01,1,2260
44416,2021-11-02,1,2260
44417,2021-11-03,1,2260
44418,2021-11-04,1,2260
44419,2021-11-05,1,2260
44420,2021-11-06,1,2260
44421,2021-11-07,1,2260
44422,2021-11-08,1,2260
44423,2021-11-09,1,2260
44424,2021-11-10,1,2260
44425,2021-11-11,1,2260
44426,2021-11-12,1,2260
44427,2021-11-13,1,2260
44428,2021-11-14,1,2260
44429,2021-11-15,1,2260
44430,2021-11-01,1,2269
44431,2021-11-02,1,2269
44432,2021-11-03,1,2269
44433,2021-11-04,1,2269
44434,2021-11-05,1,2269
44435,2021-11-06,1,2269
44436,2021-11-07,1,2269
44437,2021-11-08,1,2269
44438,2021-11-09,1,2269
44439,2021-11-10,1,2269
44440,2021-11-11,1,2269
44441,2021-11-12,1,2269
44442,2021-11-13,1,2269
44443,2021-11-14,1,2269
44444,2021-11-15,1,2269
44445,2021-11-01,1,2270
44446,2021-11-02,1,2270
44447,2021-11-03,1,2270
44448,2021-11-04,1,2270
44449,2021-11-05,1,2270
44450,2021-11-06,1,2270
44451,2021-11-07,1,2270
44452,2021-11-08,1,2270
44453,2021-11-09,1,2270
44454,2021-11-10,1,2270
44455,2021-11-11,1,2270
44456,2021-11-12,1,2270
44457,2021-11-13,1,2270
44458,2021-11-14,1,2270
44459,2021-11-15,1,2270
44460,2021-11-01,1,2271
44461,2021-11-02,1,2271
44462,2021-11-03,1,2271
44463,2021-11-04,1,2271
44464,2021-11-05,1,2271
44465,2021-11-06,1,2271
44466,2021-11-07,1,2271
44467,2021-11-08,1,2271
44468,2021-11-09,1,2271
44469,2021-11-10,1,2271
44470,2021-11-11,1,2271
44471,2021-11-12,1,2271
44472,2021-11-13,1,2271
44473,2021-11-14,1,2271
44474,2021-11-15,1,2271
44475,2021-11-01,1,2272
44476,2021-11-02,1,2272
44477,2021-11-03,1,2272
44478,2021-11-04,1,2272
44479,2021-11-05,1,2272
44480,2021-11-06,1,2272
44481,2021-11-07,1,2272
44482,2021-11-08,1,2272
44483,2021-11-09,1,2272
44484,2021-11-10,1,2272
44485,2021-11-11,1,2272
44486,2021-11-12,1,2272
44487,2021-11-13,1,2272
44488,2021-11-14,1,2272
44489,2021-11-15,1,2272
44490,2021-11-01,1,2273
44491,2021-11-02,1,2273
44492,2021-11-03,1,2273
44493,2021-11-04,1,2273
44494,2021-11-05,1,2273
44495,2021-11-06,1,2273
44496,2021-11-07,1,2273
44497,2021-11-08,1,2273
44498,2021-11-09,1,2273
44499,2021-11-10,1,2273
44500,2021-11-11,1,2273
44501,2021-11-12,1,2273
44502,2021-11-13,1,2273
44503,2021-11-14,1,2273
44504,2021-11-15,1,2273
44505,2021-11-01,1,2274
44506,2021-11-02,1,2274
44507,2021-11-03,1,2274
44508,2021-11-04,1,2274
44509,2021-11-05,1,2274
44510,2021-11-06,1,2274
44511,2021-11-07,1,2274
44512,2021-11-08,1,2274
44513,2021-11-09,1,2274
44514,2021-11-10,1,2274
44515,2021-11-11,1,2274
44516,2021-11-12,1,2274
44517,2021-11-13,1,2274
44518,2021-11-14,1,2274
44519,2021-11-15,1,2274
44520,2021-11-01,1,2275
44521,2021-11-02,1,2275
44522,2021-11-03,1,2275
44523,2021-11-04,1,2275
44524,2021-11-05,1,2275
44525,2021-11-06,1,2275
44526,2021-11-07,1,2275
44527,2021-11-08,1,2275
44528,2021-11-09,1,2275
44529,2021-11-10,1,2275
44530,2021-11-11,1,2275
44531,2021-11-12,1,2275
44532,2021-11-13,1,2275
44533,2021-11-14,1,2275
44534,2021-11-15,1,2275
44535,2021-11-01,1,2276
44536,2021-11-02,1,2276
44537,2021-11-03,1,2276
44538,2021-11-04,1,2276
44539,2021-11-05,1,2276
44540,2021-11-06,1,2276
44541,2021-11-07,1,2276
44542,2021-11-08,1,2276
44543,2021-11-09,1,2276
44544,2021-11-10,1,2276
44545,2021-11-11,1,2276
44546,2021-11-12,1,2276
44547,2021-11-13,1,2276
44548,2021-11-14,1,2276
44549,2021-11-15,1,2276
44550,2021-11-01,1,2278
44551,2021-11-02,1,2278
44552,2021-11-03,1,2278
44553,2021-11-04,1,2278
44554,2021-11-05,1,2278
44555,2021-11-06,1,2278
44556,2021-11-07,1,2278
44557,2021-11-08,1,2278
44558,2021-11-09,1,2278
44559,2021-11-10,1,2278
44560,2021-11-11,1,2278
44561,2021-11-12,1,2278
44562,2021-11-13,1,2278
44563,2021-11-14,1,2278
44564,2021-11-15,1,2278
44565,2021-11-01,1,2281
44566,2021-11-02,1,2281
44567,2021-11-03,1,2281
44568,2021-11-04,1,2281
44569,2021-11-05,1,2281
44570,2021-11-06,1,2281
44571,2021-11-07,1,2281
44572,2021-11-08,1,2281
44573,2021-11-09,1,2281
44574,2021-11-10,1,2281
44575,2021-11-11,1,2281
44576,2021-11-12,1,2281
44577,2021-11-13,1,2281
44578,2021-11-14,1,2281
44579,2021-11-15,1,2281
44580,2021-11-01,1,2282
44581,2021-11-02,1,2282
44582,2021-11-03,1,2282
44583,2021-11-04,1,2282
44584,2021-11-05,1,2282
44585,2021-11-06,1,2282
44586,2021-11-07,1,2282
44587,2021-11-08,1,2282
44588,2021-11-09,1,2282
44589,2021-11-10,1,2282
44590,2021-11-11,1,2282
44591,2021-11-12,1,2282
44592,2021-11-13,1,2282
44593,2021-11-14,1,2282
44594,2021-11-15,1,2282
44595,2021-11-01,1,2286
44596,2021-11-02,1,2286
44597,2021-11-03,1,2286
44598,2021-11-04,1,2286
44599,2021-11-05,1,2286
44600,2021-11-06,1,2286
44601,2021-11-07,1,2286
44602,2021-11-08,1,2286
44603,2021-11-09,1,2286
44604,2021-11-10,1,2286
44605,2021-11-11,1,2286
44606,2021-11-12,1,2286
44607,2021-11-13,1,2286
44608,2021-11-14,1,2286
44609,2021-11-15,1,2286
44610,2021-11-01,1,2291
44611,2021-11-02,1,2291
44612,2021-11-03,1,2291
44613,2021-11-04,1,2291
44614,2021-11-05,1,2291
44615,2021-11-06,1,2291
44616,2021-11-07,1,2291
44617,2021-11-08,1,2291
44618,2021-11-09,1,2291
44619,2021-11-10,1,2291
44620,2021-11-11,1,2291
44621,2021-11-12,1,2291
44622,2021-11-13,1,2291
44623,2021-11-14,1,2291
44624,2021-11-15,1,2291
44625,2021-11-01,1,2293
44626,2021-11-02,1,2293
44627,2021-11-03,1,2293
44628,2021-11-04,1,2293
44629,2021-11-05,1,2293
44630,2021-11-06,1,2293
44631,2021-11-07,1,2293
44632,2021-11-08,1,2293
44633,2021-11-09,1,2293
44634,2021-11-10,1,2293
44635,2021-11-11,1,2293
44636,2021-11-12,1,2293
44637,2021-11-13,1,2293
44638,2021-11-14,1,2293
44639,2021-11-15,1,2293
44640,2021-11-01,1,2296
44641,2021-11-02,1,2296
44642,2021-11-03,1,2296
44643,2021-11-04,1,2296
44644,2021-11-05,1,2296
44645,2021-11-06,1,2296
44646,2021-11-07,1,2296
44647,2021-11-08,1,2296
44648,2021-11-09,1,2296
44649,2021-11-10,1,2296
44650,2021-11-11,1,2296
44651,2021-11-12,1,2296
44652,2021-11-13,1,2296
44653,2021-11-14,1,2296
44654,2021-11-15,1,2296
44655,2021-11-01,1,2303
44656,2021-11-02,1,2303
44657,2021-11-03,1,2303
44658,2021-11-04,1,2303
44659,2021-11-05,1,2303
44660,2021-11-06,1,2303
44661,2021-11-07,1,2303
44662,2021-11-08,1,2303
44663,2021-11-09,1,2303
44664,2021-11-10,1,2303
44665,2021-11-11,1,2303
44666,2021-11-12,1,2303
44667,2021-11-13,1,2303
44668,2021-11-14,1,2303
44669,2021-11-15,1,2303
44670,2021-11-01,1,2305
44671,2021-11-02,1,2305
44672,2021-11-03,1,2305
44673,2021-11-04,1,2305
44674,2021-11-05,1,2305
44675,2021-11-06,1,2305
44676,2021-11-07,1,2305
44677,2021-11-08,1,2305
44678,2021-11-09,1,2305
44679,2021-11-10,1,2305
44680,2021-11-11,1,2305
44681,2021-11-12,1,2305
44682,2021-11-13,1,2305
44683,2021-11-14,1,2305
44684,2021-11-15,1,2305
44685,2021-11-01,1,2309
44686,2021-11-02,1,2309
44687,2021-11-03,1,2309
44688,2021-11-04,1,2309
44689,2021-11-05,1,2309
44690,2021-11-06,1,2309
44691,2021-11-07,1,2309
44692,2021-11-08,1,2309
44693,2021-11-09,1,2309
44694,2021-11-10,1,2309
44695,2021-11-11,1,2309
44696,2021-11-12,1,2309
44697,2021-11-13,1,2309
44698,2021-11-14,1,2309
44699,2021-11-15,1,2309
44700,2021-11-01,1,2318
44701,2021-11-02,1,2318
44702,2021-11-03,1,2318
44703,2021-11-04,1,2318
44704,2021-11-05,1,2318
44705,2021-11-06,1,2318
44706,2021-11-07,1,2318
44707,2021-11-08,1,2318
44708,2021-11-09,1,2318
44709,2021-11-10,1,2318
44710,2021-11-11,1,2318
44711,2021-11-12,1,2318
44712,2021-11-13,1,2318
44713,2021-11-14,1,2318
44714,2021-11-15,1,2318
44715,2021-11-01,1,2346
44716,2021-11-02,1,2346
44717,2021-11-03,1,2346
44718,2021-11-04,1,2346
44719,2021-11-05,1,2346
44720,2021-11-06,1,2346
44721,2021-11-07,1,2346
44722,2021-11-08,1,2346
44723,2021-11-09,1,2346
44724,2021-11-10,1,2346
44725,2021-11-11,1,2346
44726,2021-11-12,1,2346
44727,2021-11-13,1,2346
44728,2021-11-14,1,2346
44729,2021-11-15,1,2346
44730,2021-11-01,1,2347
44731,2021-11-02,1,2347
44732,2021-11-03,1,2347
44733,2021-11-04,1,2347
44734,2021-11-05,1,2347
44735,2021-11-06,1,2347
44736,2021-11-07,1,2347
44737,2021-11-08,1,2347
